219.8.125.swo,2017-02-05 23:30:43,2017-02-06 00:41:18,4236,6
20.202.208.tit,2017-02-05 20:50:24,2017-02-06 00:48:08,14265,20
246.206.102.qzt,2017-02-05 21:23:51,2017-02-06 00:50:57,12427,17
82.44.106.jrq,2017-02-05 23:21:08,2017-02-06 00:51:47,5440,11
86.163.198.kcp,2017-02-06 00:04:21,2017-02-06 00:57:18,3178,8
81.72.32.khk,2017-02-05 23:23:41,2017-02-06 01:02:20,5920,12
194.180.17.qqn,2017-02-05 22:09:03,2017-02-06 01:02:46,10424,21
33.179.37.xqs,2017-02-05 23:41:34,2017-02-06 01:02:50,4877,8
219.8.125.swo,2017-02-06 01:07:28,2017-02-06 01:07:28,1,1
156.218.13.bfa,2017-02-05 23:19:23,2017-02-06 01:08:11,6529,13
20.202.208.tit,2017-02-06 01:16:37,2017-02-06 01:16:37,1,1
244.201.29.ppw,2017-02-06 00:37:46,2017-02-06 01:25:37,2872,7
4.60.231.jao,2017-02-05 23:41:10,2017-02-06 01:27:30,6381,15
59.54.246.gwd,2017-02-05 22:27:42,2017-02-06 01:28:46,10865,22
210.122.160.hwh,2017-02-05 22:49:13,2017-02-06 01:36:34,10042,18
116.151.112.mvi,2017-02-05 23:25:13,2017-02-06 01:40:15,8103,19
105.133.178.ytg,2017-02-05 23:27:55,2017-02-06 01:44:28,8194,12
121.32.248.hyg,2017-02-05 21:35:13,2017-02-06 01:51:20,15368,23
92.86.215.fbj,2017-02-05 23:28:32,2017-02-06 01:54:36,8765,12
156.218.13.bfa,2017-02-06 01:35:07,2017-02-06 02:03:13,1687,4
20.202.208.tit,2017-02-06 01:38:13,2017-02-06 02:07:46,1774,4
61.24.209.nco,2017-02-05 22:58:35,2017-02-06 02:09:50,11476,24
255.105.207.crg,2017-02-05 23:10:42,2017-02-06 02:09:50,10749,18
41.252.237.prj,2017-02-05 21:53:42,2017-02-06 02:13:46,15605,24
6.152.233.nqs,2017-02-06 00:39:03,2017-02-06 02:17:34,5912,11
92.86.215.fbj,2017-02-06 02:16:13,2017-02-06 02:17:55,103,2
33.179.37.xqs,2017-02-06 01:25:10,2017-02-06 02:25:00,3591,8
255.70.49.pko,2017-02-06 00:27:25,2017-02-06 02:26:59,7175,15
107.231.15.twq,2017-02-06 00:27:20,2017-02-06 02:44:00,8201,11
105.133.178.ytg,2017-02-06 02:22:59,2017-02-06 02:45:02,1324,4
33.179.37.xqs,2017-02-06 02:50:44,2017-02-06 02:50:44,1,1
131.17.161.kqp,2017-02-06 00:27:58,2017-02-06 02:51:53,8636,16
156.218.13.bfa,2017-02-06 02:41:24,2017-02-06 02:54:18,775,4
112.5.116.gin,2017-02-06 00:11:45,2017-02-06 02:55:16,9812,22
116.151.112.mvi,2017-02-06 02:13:07,2017-02-06 03:02:02,2936,6
172.37.211.vod,2017-02-05 23:07:08,2017-02-06 03:09:07,14520,24
61.24.209.nco,2017-02-06 02:32:25,2017-02-06 03:17:09,2685,4
198.17.144.ddb,2017-02-05 23:36:24,2017-02-06 03:33:08,14205,23
156.218.13.bfa,2017-02-06 03:26:54,2017-02-06 03:39:51,778,2
107.82.163.xor,2017-02-06 00:13:05,2017-02-06 03:41:22,12498,21
92.86.215.fbj,2017-02-06 02:53:57,2017-02-06 03:44:46,3050,4
107.231.15.twq,2017-02-06 03:13:35,2017-02-06 03:44:24,1850,6
163.171.86.npg,2017-02-06 01:00:05,2017-02-06 03:46:35,9991,16
112.5.116.gin,2017-02-06 03:34:38,2017-02-06 03:52:22,1065,5
82.44.106.jrq,2017-02-06 01:16:10,2017-02-06 03:53:56,9467,12
41.252.237.prj,2017-02-06 02:52:28,2017-02-06 03:55:28,3781,7
219.8.125.swo,2017-02-06 01:41:36,2017-02-06 04:01:34,8399,16
81.72.32.khk,2017-02-06 01:30:25,2017-02-06 04:03:31,9187,15
194.180.17.qqn,2017-02-06 01:31:12,2017-02-06 04:04:49,9218,18
210.122.160.hwh,2017-02-06 01:56:44,2017-02-06 04:13:13,8190,15
244.175.15.qef,2017-02-06 00:44:58,2017-02-06 04:14:48,12591,22
86.163.198.kcp,2017-02-06 01:20:38,2017-02-06 04:14:52,10455,18
116.151.112.mvi,2017-02-06 03:33:57,2017-02-06 04:14:41,2445,6
198.17.144.ddb,2017-02-06 04:03:03,2017-02-06 04:17:03,841,2
61.24.209.nco,2017-02-06 03:54:24,2017-02-06 04:37:55,2612,8
246.206.102.qzt,2017-02-06 01:25:38,2017-02-06 04:50:36,12299,21
131.17.161.kqp,2017-02-06 03:22:41,2017-02-06 04:50:52,5292,10
59.54.246.gwd,2017-02-06 01:59:03,2017-02-06 04:52:12,10390,14
6.152.233.nqs,2017-02-06 02:57:01,2017-02-06 05:02:37,7537,14
246.206.102.qzt,2017-02-06 05:12:30,2017-02-06 05:12:30,1,1
255.105.207.crg,2017-02-06 02:40:30,2017-02-06 05:23:46,9797,16
20.202.208.tit,2017-02-06 02:28:04,2017-02-06 05:26:05,10682,21
219.8.125.swo,2017-02-06 04:35:20,2017-02-06 05:28:11,3172,8
121.32.248.hyg,2017-02-06 02:11:47,2017-02-06 05:29:03,11837,23
244.201.29.ppw,2017-02-06 02:02:27,2017-02-06 05:31:36,12550,21
194.180.17.qqn,2017-02-06 04:27:02,2017-02-06 05:47:51,4850,8
116.151.112.mvi,2017-02-06 04:49:38,2017-02-06 05:51:41,3724,8
4.60.231.jao,2017-02-06 02:04:52,2017-02-06 05:57:48,13977,23
86.163.198.kcp,2017-02-06 04:45:40,2017-02-06 06:01:55,4576,11
172.37.211.vod,2017-02-06 03:43:47,2017-02-06 06:04:58,8472,17
92.86.215.fbj,2017-02-06 04:09:18,2017-02-06 06:07:38,7101,15
131.17.161.kqp,2017-02-06 05:20:48,2017-02-06 06:07:41,2814,5
244.201.29.ppw,2017-02-06 06:09:04,2017-02-06 06:09:04,1,1
6.152.233.nqs,2017-02-06 05:34:16,2017-02-06 06:17:20,2585,4
33.179.37.xqs,2017-02-06 03:15:29,2017-02-06 06:19:10,11022,18
41.252.237.prj,2017-02-06 04:23:04,2017-02-06 06:28:51,7548,16
255.70.49.pko,2017-02-06 03:03:36,2017-02-06 06:43:41,13206,22
4.60.231.jao,2017-02-06 06:24:58,2017-02-06 06:52:12,1635,5
156.218.13.bfa,2017-02-06 04:14:37,2017-02-06 06:53:31,9535,20
105.133.178.ytg,2017-02-06 03:06:11,2017-02-06 06:55:19,13749,25
82.44.106.jrq,2017-02-06 04:17:23,2017-02-06 07:00:29,9787,18
59.54.246.gwd,2017-02-06 05:22:55,2017-02-06 07:04:31,6097,10
20.202.208.tit,2017-02-06 06:00:20,2017-02-06 07:05:49,3930,7
255.105.207.crg,2017-02-06 06:00:28,2017-02-06 07:09:05,4118,8
131.17.161.kqp,2017-02-06 06:35:06,2017-02-06 07:23:03,2878,6
33.179.37.xqs,2017-02-06 06:58:39,2017-02-06 07:26:08,1650,6
107.82.163.xor,2017-02-06 04:08:57,2017-02-06 07:28:03,11947,22
82.44.106.jrq,2017-02-06 07:29:28,2017-02-06 07:32:53,206,2
86.163.198.kcp,2017-02-06 06:34:06,2017-02-06 07:36:24,3739,6
4.60.231.jao,2017-02-06 07:17:36,2017-02-06 07:36:26,1131,2
41.252.237.prj,2017-02-06 07:03:40,2017-02-06 07:38:02,2063,6
163.171.86.npg,2017-02-06 04:20:54,2017-02-06 07:40:59,12006,19
198.17.144.ddb,2017-02-06 04:39:26,2017-02-06 07:46:20,11215,22
59.54.246.gwd,2017-02-06 07:42:13,2017-02-06 07:56:39,867,2
61.24.209.nco,2017-02-06 05:17:51,2017-02-06 07:58:12,9622,21
172.37.211.vod,2017-02-06 06:39:13,2017-02-06 08:10:38,5486,13
244.175.15.qef,2017-02-06 04:42:05,2017-02-06 08:11:40,12576,21
210.122.160.hwh,2017-02-06 04:39:53,2017-02-06 08:13:46,12834,21
244.201.29.ppw,2017-02-06 06:47:17,2017-02-06 08:15:14,5278,9
112.5.116.gin,2017-02-06 04:16:49,2017-02-06 08:20:42,14634,23
81.72.32.khk,2017-02-06 04:35:18,2017-02-06 08:27:12,13915,24
107.231.15.twq,2017-02-06 04:15:58,2017-02-06 08:30:46,15289,25
131.17.161.kqp,2017-02-06 07:55:55,2017-02-06 08:32:58,2224,4
244.175.15.qef,2017-02-06 08:48:52,2017-02-06 08:48:52,1,1
59.54.246.gwd,2017-02-06 08:19:30,2017-02-06 08:50:34,1865,6
210.122.160.hwh,2017-02-06 08:39:16,2017-02-06 08:50:50,695,2
156.218.13.bfa,2017-02-06 07:25:08,2017-02-06 09:00:01,5694,14
172.37.211.vod,2017-02-06 08:41:08,2017-02-06 09:09:47,1720,4
116.151.112.mvi,2017-02-06 06:26:41,2017-02-06 09:10:38,9838,16
255.70.49.pko,2017-02-06 07:07:32,2017-02-06 09:13:16,7545,17
246.206.102.qzt,2017-02-06 05:34:41,2017-02-06 09:16:15,13295,23
121.32.248.hyg,2017-02-06 05:51:18,2017-02-06 09:27:42,12985,19
156.218.13.bfa,2017-02-06 09:27:00,2017-02-06 09:31:34,275,3
244.201.29.ppw,2017-02-06 08:53:47,2017-02-06 09:40:57,2831,7
194.180.17.qqn,2017-02-06 06:12:45,2017-02-06 09:41:07,12503,19
198.17.144.ddb,2017-02-06 08:16:00,2017-02-06 09:43:03,5224,10
86.163.198.kcp,2017-02-06 08:00:25,2017-02-06 09:47:23,6419,12
92.86.215.fbj,2017-02-06 06:46:24,2017-02-06 09:50:42,11059,18
219.8.125.swo,2017-02-06 06:01:58,2017-02-06 09:59:36,14259,25
4.60.231.jao,2017-02-06 08:07:37,2017-02-06 10:01:16,6820,10
6.152.233.nqs,2017-02-06 06:47:04,2017-02-06 10:02:07,11704,17
246.206.102.qzt,2017-02-06 09:51:21,2017-02-06 10:11:18,1198,2
105.133.178.ytg,2017-02-06 07:24:57,2017-02-06 10:15:26,10230,17
198.17.144.ddb,2017-02-06 10:14:33,2017-02-06 10:15:07,35,2
107.231.15.twq,2017-02-06 09:05:02,2017-02-06 10:22:31,4650,9
163.171.86.npg,2017-02-06 08:08:27,2017-02-06 10:30:46,8540,17
255.105.207.crg,2017-02-06 07:39:43,2017-02-06 10:32:23,10361,21
255.70.49.pko,2017-02-06 09:50:43,2017-02-06 10:39:49,2947,4
82.44.106.jrq,2017-02-06 07:54:08,2017-02-06 10:44:30,10223,17
244.175.15.qef,2017-02-06 09:25:37,2017-02-06 10:48:40,4984,8
105.133.178.ytg,2017-02-06 10:42:29,2017-02-06 10:51:47,559,2
112.5.116.gin,2017-02-06 08:54:21,2017-02-06 10:56:17,7317,13
107.231.15.twq,2017-02-06 10:56:33,2017-02-06 10:56:33,1,1
107.82.163.xor,2017-02-06 08:07:14,2017-02-06 11:00:15,10382,18
163.171.86.npg,2017-02-06 11:05:07,2017-02-06 11:05:07,1,1
116.151.112.mvi,2017-02-06 09:35:17,2017-02-06 11:07:01,5505,9
61.24.209.nco,2017-02-06 08:35:06,2017-02-06 11:08:06,9181,19
59.54.246.gwd,2017-02-06 09:13:45,2017-02-06 11:12:28,7124,12
4.60.231.jao,2017-02-06 10:39:27,2017-02-06 11:12:44,1998,6
6.152.233.nqs,2017-02-06 10:35:02,2017-02-06 11:13:22,2301,4
20.202.208.tit,2017-02-06 07:45:03,2017-02-06 11:15:28,12626,22
86.163.198.kcp,2017-02-06 10:20:24,2017-02-06 11:21:31,3668,6
41.252.237.prj,2017-02-06 08:08:59,2017-02-06 11:28:58,12000,23
198.17.144.ddb,2017-02-06 10:45:50,2017-02-06 11:30:16,2667,7
156.218.13.bfa,2017-02-06 09:56:17,2017-02-06 11:30:48,5672,11
131.17.161.kqp,2017-02-06 09:09:54,2017-02-06 11:33:45,8632,16
81.72.32.khk,2017-02-06 09:04:27,2017-02-06 11:40:57,9391,17
194.180.17.qqn,2017-02-06 10:06:12,2017-02-06 11:42:56,5805,10
33.179.37.xqs,2017-02-06 07:56:39,2017-02-06 11:59:00,14542,24
244.201.29.ppw,2017-02-06 10:20:50,2017-02-06 12:02:25,6096,12
107.231.15.twq,2017-02-06 11:35:00,2017-02-06 12:06:29,1890,6
156.218.13.bfa,2017-02-06 12:07:07,2017-02-06 12:07:07,1,1
194.180.17.qqn,2017-02-06 12:05:42,2017-02-06 12:17:03,682,3
86.163.198.kcp,2017-02-06 11:51:03,2017-02-06 12:17:28,1586,3
255.70.49.pko,2017-02-06 11:12:21,2017-02-06 12:28:46,4586,7
163.171.86.npg,2017-02-06 11:30:47,2017-02-06 12:35:29,3883,8
210.122.160.hwh,2017-02-06 09:17:40,2017-02-06 12:40:54,12195,22
156.218.13.bfa,2017-02-06 12:35:57,2017-02-06 12:52:44,1008,2
4.60.231.jao,2017-02-06 11:36:06,2017-02-06 12:53:05,4620,8
194.180.17.qqn,2017-02-06 12:54:21,2017-02-06 12:54:21,1,1
172.37.211.vod,2017-02-06 09:34:21,2017-02-06 12:55:44,12084,22
107.231.15.twq,2017-02-06 12:31:16,2017-02-06 12:55:45,1470,3
244.175.15.qef,2017-02-06 11:15:47,2017-02-06 13:03:24,6458,10
105.133.178.ytg,2017-02-06 11:24:12,2017-02-06 13:13:20,6549,12
244.201.29.ppw,2017-02-06 12:36:47,2017-02-06 13:23:34,2808,7
194.180.17.qqn,2017-02-06 13:25:33,2017-02-06 13:25:33,1,1
112.5.116.gin,2017-02-06 11:32:07,2017-02-06 13:40:29,7703,13
246.206.102.qzt,2017-02-06 10:47:47,2017-02-06 13:47:07,10761,17
20.202.208.tit,2017-02-06 11:52:46,2017-02-06 13:47:07,6862,17
59.54.246.gwd,2017-02-06 11:33:15,2017-02-06 13:48:29,8115,16
121.32.248.hyg,2017-02-06 10:04:08,2017-02-06 13:55:04,13857,20
61.24.209.nco,2017-02-06 11:29:10,2017-02-06 13:54:48,8739,15
116.151.112.mvi,2017-02-06 11:44:41,2017-02-06 13:59:25,8085,14
172.37.211.vod,2017-02-06 13:26:00,2017-02-06 14:04:42,2323,7
41.252.237.prj,2017-02-06 11:54:33,2017-02-06 14:05:47,7875,18
163.171.86.npg,2017-02-06 13:01:57,2017-02-06 14:06:35,3879,7
4.60.231.jao,2017-02-06 13:13:50,2017-02-06 14:09:57,3368,6
81.72.32.khk,2017-02-06 12:19:57,2017-02-06 14:13:39,6823,13
255.105.207.crg,2017-02-06 10:53:59,2017-02-06 14:14:22,12024,20
86.163.198.kcp,2017-02-06 12:40:47,2017-02-06 14:19:10,5904,10
112.5.116.gin,2017-02-06 14:07:15,2017-02-06 14:26:20,1146,3
172.37.211.vod,2017-02-06 14:31:09,2017-02-06 14:31:09,1,1
219.8.125.swo,2017-02-06 10:28:29,2017-02-06 14:34:32,14764,24
33.179.37.xqs,2017-02-06 12:22:37,2017-02-06 14:35:23,7967,15
131.17.161.kqp,2017-02-06 12:04:19,2017-02-06 14:48:51,9873,18
198.17.144.ddb,2017-02-06 11:53:39,2017-02-06 14:49:42,10564,19
107.82.163.xor,2017-02-06 11:26:34,2017-02-06 14:55:04,12511,25
4.60.231.jao,2017-02-06 14:47:10,2017-02-06 15:01:40,871,2
92.86.215.fbj,2017-02-06 10:28:39,2017-02-06 15:04:07,16529,24
59.54.246.gwd,2017-02-06 14:16:19,2017-02-06 15:05:54,2976,6
244.175.15.qef,2017-02-06 13:34:49,2017-02-06 15:11:02,5774,11
6.152.233.nqs,2017-02-06 11:38:38,2017-02-06 15:12:12,12815,23
131.17.161.kqp,2017-02-06 15:19:27,2017-02-06 15:19:27,1,1
194.180.17.qqn,2017-02-06 13:55:08,2017-02-06 15:45:55,6648,12
210.122.160.hwh,2017-02-06 13:05:12,2017-02-06 15:53:10,10079,19
121.32.248.hyg,2017-02-06 14:22:22,2017-02-06 15:59:28,5827,11
82.44.106.jrq,2017-02-06 11:13:52,2017-02-06 16:05:03,17472,25
105.133.178.ytg,2017-02-06 13:45:06,2017-02-06 16:15:56,9051,18
116.151.112.mvi,2017-02-06 14:21:12,2017-02-06 16:21:35,7224,15
107.231.15.twq,2017-02-06 13:33:15,2017-02-06 16:23:14,10200,21
20.202.208.tit,2017-02-06 14:26:42,2017-02-06 16:36:50,7809,15
41.252.237.prj,2017-02-06 14:33:12,2017-02-06 16:38:08,7497,12
244.201.29.ppw,2017-02-06 13:49:53,2017-02-06 16:38:52,10140,25
255.105.207.crg,2017-02-06 14:41:48,2017-02-06 16:39:14,7047,14
59.54.246.gwd,2017-02-06 15:29:25,2017-02-06 16:42:30,4386,10
121.32.248.hyg,2017-02-06 16:25:20,2017-02-06 16:42:38,1039,3
156.218.13.bfa,2017-02-06 13:20:01,2017-02-06 16:51:53,12713,21
255.70.49.pko,2017-02-06 12:56:18,2017-02-06 16:54:12,14275,24
172.37.211.vod,2017-02-06 15:00:02,2017-02-06 17:02:30,7349,18
163.171.86.npg,2017-02-06 14:36:25,2017-02-06 17:05:16,8932,16
107.231.15.twq,2017-02-06 16:44:08,2017-02-06 17:05:31,1284,6
41.252.237.prj,2017-02-06 17:15:26,2017-02-06 17:15:26,1,1
92.86.215.fbj,2017-02-06 15:29:32,2017-02-06 17:24:15,6884,12
116.151.112.mvi,2017-02-06 16:55:34,2017-02-06 17:26:27,1854,4
6.152.233.nqs,2017-02-06 15:35:42,2017-02-06 17:40:42,7501,12
244.175.15.qef,2017-02-06 15:40:37,2017-02-06 17:42:27,7311,21
86.163.198.kcp,2017-02-06 14:42:53,2017-02-06 17:42:32,10780,18
210.122.160.hwh,2017-02-06 16:24:43,2017-02-06 17:50:30,5148,8
198.17.144.ddb,2017-02-06 15:18:24,2017-02-06 17:53:53,9330,18
81.72.32.khk,2017-02-06 14:47:32,2017-02-06 18:00:26,11575,20
156.218.13.bfa,2017-02-06 17:28:48,2017-02-06 18:09:20,2433,4
33.179.37.xqs,2017-02-06 14:58:19,2017-02-06 18:16:32,11894,20
105.133.178.ytg,2017-02-06 16:43:36,2017-02-06 18:22:15,5920,14
61.24.209.nco,2017-02-06 14:31:48,2017-02-06 18:28:55,14228,24
255.105.207.crg,2017-02-06 17:13:51,2017-02-06 18:29:45,4555,9
107.82.163.xor,2017-02-06 15:30:17,2017-02-06 18:35:33,11117,17
255.70.49.pko,2017-02-06 17:30:25,2017-02-06 18:39:11,4127,12
246.206.102.qzt,2017-02-06 14:25:13,2017-02-06 18:44:16,15544,25
172.37.211.vod,2017-02-06 17:37:45,2017-02-06 18:44:53,4029,7
33.179.37.xqs,2017-02-06 18:49:36,2017-02-06 18:49:36,1,1
6.152.233.nqs,2017-02-06 18:18:05,2017-02-06 18:59:18,2474,4
198.17.144.ddb,2017-02-06 18:20:43,2017-02-06 18:59:03,2301,7
116.151.112.mvi,2017-02-06 17:51:02,2017-02-06 19:06:27,4526,12
86.163.198.kcp,2017-02-06 18:17:14,2017-02-06 19:09:35,3142,6
244.201.29.ppw,2017-02-06 17:06:32,2017-02-06 19:10:02,7411,15
255.105.207.crg,2017-02-06 18:54:34,2017-02-06 19:10:17,944,3
112.5.116.gin,2017-02-06 14:48:15,2017-02-06 19:14:16,15962,25
219.8.125.swo,2017-02-06 15:12:17,2017-02-06 19:21:39,14963,24
194.180.17.qqn,2017-02-06 16:08:02,2017-02-06 19:24:55,11814,18
107.231.15.twq,2017-02-06 17:37:40,2017-02-06 19:34:11,6992,13
20.202.208.tit,2017-02-06 17:10:35,2017-02-06 19:44:09,9215,15
4.60.231.jao,2017-02-06 15:37:47,2017-02-06 19:44:50,14824,23
131.17.161.kqp,2017-02-06 15:50:45,2017-02-06 19:49:32,14328,25
41.252.237.prj,2017-02-06 17:49:48,2017-02-06 19:57:29,7662,15
107.82.163.xor,2017-02-06 18:59:43,2017-02-06 20:01:21,3699,7
82.44.106.jrq,2017-02-06 16:28:59,2017-02-06 20:02:04,12786,23
121.32.248.hyg,2017-02-06 17:13:33,2017-02-06 20:03:41,10209,18
210.122.160.hwh,2017-02-06 18:12:52,2017-02-06 20:05:49,6778,13
219.8.125.swo,2017-02-06 19:55:46,2017-02-06 20:13:54,1089,2
86.163.198.kcp,2017-02-06 19:30:18,2017-02-06 20:19:39,2962,6
6.152.233.nqs,2017-02-06 19:21:23,2017-02-06 20:29:01,4059,9
59.54.246.gwd,2017-02-06 17:20:41,2017-02-06 20:33:21,11561,16
116.151.112.mvi,2017-02-06 19:33:50,2017-02-06 20:33:40,3591,9
255.70.49.pko,2017-02-06 19:13:58,2017-02-06 20:45:49,5512,12
92.86.215.fbj,2017-02-06 17:58:36,2017-02-06 20:48:49,10214,21
105.133.178.ytg,2017-02-06 18:46:23,2017-02-06 21:07:56,8494,15
163.171.86.npg,2017-02-06 17:37:06,2017-02-06 21:14:39,13054,21
41.252.237.prj,2017-02-06 20:35:53,2017-02-06 21:17:52,2520,8
244.201.29.ppw,2017-02-06 19:49:03,2017-02-06 21:19:00,5398,12
4.60.231.jao,2017-02-06 20:09:44,2017-02-06 21:18:50,4147,7
6.152.233.nqs,2017-02-06 20:51:04,2017-02-06 21:18:38,1655,5
246.206.102.qzt,2017-02-06 19:10:28,2017-02-06 21:31:57,8490,17
33.179.37.xqs,2017-02-06 19:18:37,2017-02-06 21:34:19,8143,14
255.105.207.crg,2017-02-06 19:41:33,2017-02-06 21:32:55,6683,10
61.24.209.nco,2017-02-06 19:08:11,2017-02-06 21:36:07,8877,14
20.202.208.tit,2017-02-06 20:05:08,2017-02-06 21:45:28,6021,9
156.218.13.bfa,2017-02-06 18:34:47,2017-02-06 21:49:36,11690,15
82.44.106.jrq,2017-02-06 20:35:09,2017-02-06 21:57:16,4928,8
81.72.32.khk,2017-02-06 18:20:33,2017-02-06 22:06:06,13534,23
41.252.237.prj,2017-02-06 21:39:35,2017-02-06 22:07:09,1655,4
112.5.116.gin,2017-02-06 19:44:53,2017-02-06 22:19:00,9248,14
107.231.15.twq,2017-02-06 20:00:42,2017-02-06 22:22:50,8529,15
105.133.178.ytg,2017-02-06 21:44:11,2017-02-06 22:23:29,2359,5
33.179.37.xqs,2017-02-06 21:58:52,2017-02-06 22:31:44,1973,5
4.60.231.jao,2017-02-06 21:46:24,2017-02-06 22:41:40,3317,7
163.171.86.npg,2017-02-06 21:41:39,2017-02-06 22:42:34,3656,8
210.122.160.hwh,2017-02-06 20:42:14,2017-02-06 22:45:21,7388,18
172.37.211.vod,2017-02-06 19:21:40,2017-02-06 22:50:23,12524,25
219.8.125.swo,2017-02-06 20:44:34,2017-02-06 22:51:22,7609,12
131.17.161.kqp,2017-02-06 20:11:55,2017-02-06 22:55:04,9790,20
41.252.237.prj,2017-02-06 22:29:55,2017-02-06 23:08:21,2307,3
172.37.211.vod,2017-02-06 23:11:02,2017-02-06 23:11:02,1,1
194.180.17.qqn,2017-02-06 19:55:25,2017-02-06 23:12:13,11809,21
244.175.15.qef,2017-02-06 18:06:24,2017-02-06 23:13:23,18420,24
156.218.13.bfa,2017-02-06 22:20:39,2017-02-06 23:26:35,3957,6
107.82.163.xor,2017-02-06 20:24:14,2017-02-06 23:27:44,11011,18
198.17.144.ddb,2017-02-06 19:25:28,2017-02-06 23:30:04,14677,23
41.252.237.prj,2017-02-06 23:34:05,2017-02-06 23:41:19,435,3
92.86.215.fbj,2017-02-06 21:12:52,2017-02-06 23:42:50,8999,15
61.24.209.nco,2017-02-06 22:11:16,2017-02-06 23:46:02,5687,10
81.72.32.khk,2017-02-06 22:36:45,2017-02-06 23:49:33,4369,9
121.32.248.hyg,2017-02-06 20:33:42,2017-02-07 00:02:47,12546,21
86.163.198.kcp,2017-02-06 20:59:22,2017-02-07 00:02:57,11016,18
105.133.178.ytg,2017-02-06 22:47:59,2017-02-07 00:11:12,4994,8
6.152.233.nqs,2017-02-06 21:39:13,2017-02-07 00:14:00,9288,14
116.151.112.mvi,2017-02-06 21:08:49,2017-02-07 00:16:02,11234,21
219.8.125.swo,2017-02-06 23:26:58,2017-02-07 00:18:05,3068,9
81.72.32.khk,2017-02-07 00:19:13,2017-02-07 00:19:13,1,1
82.44.106.jrq,2017-02-06 22:37:14,2017-02-07 00:21:45,6272,11
244.201.29.ppw,2017-02-06 21:48:57,2017-02-07 00:29:39,9643,18
194.180.17.qqn,2017-02-06 23:48:07,2017-02-07 00:34:38,2792,6
255.70.49.pko,2017-02-06 21:21:04,2017-02-07 00:36:26,11723,19
246.206.102.qzt,2017-02-06 21:56:59,2017-02-07 00:38:50,9712,15
20.202.208.tit,2017-02-06 22:20:04,2017-02-07 00:40:57,8454,16
59.54.246.gwd,2017-02-06 21:06:58,2017-02-07 00:45:25,13108,21
244.175.15.qef,2017-02-06 23:45:45,2017-02-07 00:46:16,3632,10
81.72.32.khk,2017-02-07 00:47:15,2017-02-07 00:56:14,540,3
172.37.211.vod,2017-02-06 23:50:28,2017-02-07 01:03:17,4370,10
121.32.248.hyg,2017-02-07 00:34:01,2017-02-07 01:06:50,1970,7
255.70.49.pko,2017-02-07 01:08:21,2017-02-07 01:08:21,1,1
163.171.86.npg,2017-02-06 23:10:15,2017-02-07 01:08:51,7117,14
244.201.29.ppw,2017-02-07 01:00:20,2017-02-07 01:33:39,2000,4
255.105.207.crg,2017-02-06 21:54:58,2017-02-07 01:34:13,13156,22
244.175.15.qef,2017-02-07 01:15:17,2017-02-07 01:50:37,2121,5
107.231.15.twq,2017-02-06 22:56:46,2017-02-07 01:51:12,10467,19
116.151.112.mvi,2017-02-07 00:55:37,2017-02-07 01:52:17,3401,5
59.54.246.gwd,2017-02-07 01:20:10,2017-02-07 01:57:22,2233,4
163.171.86.npg,2017-02-07 01:38:39,2017-02-07 01:57:09,1111,4
219.8.125.swo,2017-02-07 00:47:27,2017-02-07 02:13:57,5191,9
4.60.231.jao,2017-02-06 23:16:09,2017-02-07 02:16:44,10836,21
107.82.163.xor,2017-02-07 00:03:35,2017-02-07 02:21:12,8258,16
210.122.160.hwh,2017-02-06 23:12:23,2017-02-07 02:22:53,11431,21
121.32.248.hyg,2017-02-07 01:36:23,2017-02-07 02:26:05,2983,4
255.70.49.pko,2017-02-07 01:38:53,2017-02-07 02:32:50,3238,6
131.17.161.kqp,2017-02-06 23:22:55,2017-02-07 02:37:11,11657,22
92.86.215.fbj,2017-02-07 00:22:16,2017-02-07 02:37:04,8089,12
112.5.116.gin,2017-02-06 22:57:20,2017-02-07 02:37:54,13235,24
198.17.144.ddb,2017-02-07 00:00:17,2017-02-07 02:49:15,10139,19
105.133.178.ytg,2017-02-07 00:50:46,2017-02-07 02:51:33,7248,12
33.179.37.xqs,2017-02-06 23:11:35,2017-02-07 02:52:53,13279,25
82.44.106.jrq,2017-02-07 00:55:25,2017-02-07 03:02:07,7603,14
20.202.208.tit,2017-02-07 01:17:24,2017-02-07 03:05:29,6486,14
244.175.15.qef,2017-02-07 02:23:22,2017-02-07 03:06:53,2612,8
255.70.49.pko,2017-02-07 03:09:12,2017-02-07 03:09:12,1,1
156.218.13.bfa,2017-02-06 23:57:25,2017-02-07 03:17:22,11998,17
172.37.211.vod,2017-02-07 01:28:49,2017-02-07 03:17:29,6521,18
6.152.233.nqs,2017-02-07 00:37:48,2017-02-07 03:25:46,10079,20
246.206.102.qzt,2017-02-07 01:14:08,2017-02-07 03:28:30,8063,13
107.82.163.xor,2017-02-07 02:59:52,2017-02-07 03:45:52,2761,7
6.152.233.nqs,2017-02-07 03:46:20,2017-02-07 03:46:20,1,1
116.151.112.mvi,2017-02-07 02:26:55,2017-02-07 03:55:13,5299,9
194.180.17.qqn,2017-02-07 01:12:09,2017-02-07 03:56:40,9872,18
219.8.125.swo,2017-02-07 02:52:04,2017-02-07 03:56:22,3859,8
156.218.13.bfa,2017-02-07 03:48:11,2017-02-07 04:03:38,928,2
61.24.209.nco,2017-02-07 00:09:47,2017-02-07 04:18:32,14926,24
255.70.49.pko,2017-02-07 03:48:12,2017-02-07 04:26:05,2274,4
