
194.180.17.qqn,2017-02-04,21:49:21,
105.133.178.ytg,2017-02-04,21:49:34,
81.72.32.khk,2017-02-04,21:49:57,
86.163.198.kcp,2017-02-04,21:50:40,
219.8.125.swo,2017-02-04,21:50:48,
33.179.37.xqs,2017-02-04,21:51:01,
41.252.237.prj,2017-02-04,21:52:01,
244.175.15.qef,2017-02-04,21:52:09,
4.60.231.jao,2017-02-04,21:52:20,
156.218.13.bfa,2017-02-04,21:52:24,
210.122.160.hwh,2017-02-04,21:52:53,
131.17.161.kqp,2017-02-04,21:53:06,
121.32.248.hyg,2017-02-04,21:53:29,
61.24.209.nco,2017-02-04,21:53:52,
82.44.106.jrq,2017-02-04,21:54:02,
255.70.49.pko,2017-02-04,21:54:13,
116.151.112.mvi,2017-02-04,21:55:07,
4.60.231.jao,2017-02-04,21:55:12,
246.206.102.qzt,2017-02-04,21:55:18,
59.54.246.gwd,2017-02-04,21:55:27,
246.206.102.qzt,2017-02-04,21:56:08,
107.82.163.xor,2017-02-04,21:56:18,
92.86.215.fbj,2017-02-04,21:56:19,
255.70.49.pko,2017-02-04,21:57:21,
86.163.198.kcp,2017-02-04,21:57:45,
255.105.207.crg,2017-02-04,21:58:11,
246.206.102.qzt,2017-02-04,21:58:14,
107.231.15.twq,2017-02-04,21:58:33,
107.82.163.xor,2017-02-04,21:58:36,
172.37.211.vod,2017-02-04,21:59:19,
82.44.106.jrq,2017-02-04,21:59:22,
172.37.211.vod,2017-02-04,21:59:33,
244.175.15.qef,2017-02-04,21:59:46,
210.122.160.hwh,2017-02-04,22:00:01,
172.37.211.vod,2017-02-04,22:00:04,
81.72.32.khk,2017-02-04,22:00:46,
255.70.49.pko,2017-02-04,22:00:54,
61.24.209.nco,2017-02-04,22:01:08,
61.24.209.nco,2017-02-04,22:01:08,
244.201.29.ppw,2017-02-04,22:01:21,
219.8.125.swo,2017-02-04,22:01:41,
198.17.144.ddb,2017-02-04,22:02:43,
105.133.178.ytg,2017-02-04,22:02:44,
82.44.106.jrq,2017-02-04,22:02:56,
246.206.102.qzt,2017-02-04,22:03:08,
86.163.198.kcp,2017-02-04,22:04:01,
20.202.208.tit,2017-02-04,22:04:05,
112.5.116.gin,2017-02-04,22:04:36,
41.252.237.prj,2017-02-04,22:04:49,
194.180.17.qqn,2017-02-04,22:04:58,
6.152.233.nqs,2017-02-04,22:05:11,
4.60.231.jao,2017-02-04,22:05:22,
33.179.37.xqs,2017-02-04,22:05:47,
255.70.49.pko,2017-02-04,22:06:02,
41.252.237.prj,2017-02-04,22:06:21,
4.60.231.jao,2017-02-04,22:06:36,
219.8.125.swo,2017-02-04,22:08:26,
20.202.208.tit,2017-02-04,22:09:02,
172.37.211.vod,2017-02-04,22:10:00,
156.218.13.bfa,2017-02-04,22:10:14,
121.32.248.hyg,2017-02-04,22:10:40,
156.218.13.bfa,2017-02-04,22:11:13,
131.17.161.kqp,2017-02-04,22:11:16,
255.70.49.pko,2017-02-04,22:11:52,
92.86.215.fbj,2017-02-04,22:12:00,
198.17.144.ddb,2017-02-04,22:14:58,
82.44.106.jrq,2017-02-04,22:15:14,
163.171.86.npg,2017-02-04,22:15:49,
4.60.231.jao,2017-02-04,22:15:58,
244.201.29.ppw,2017-02-04,22:16:29,
61.24.209.nco,2017-02-04,22:16:33,
107.231.15.twq,2017-02-04,22:16:37,
92.86.215.fbj,2017-02-04,22:17:10,
121.32.248.hyg,2017-02-04,22:17:17,
107.82.163.xor,2017-02-04,22:17:19,
172.37.211.vod,2017-02-04,22:17:26,
112.5.116.gin,2017-02-04,22:18:41,
244.175.15.qef,2017-02-04,22:18:58,
194.180.17.qqn,2017-02-04,22:19:04,
86.163.198.kcp,2017-02-04,22:19:34,
163.171.86.npg,2017-02-04,22:20:06,
81.72.32.khk,2017-02-04,22:20:07,
82.44.106.jrq,2017-02-04,22:20:25,
210.122.160.hwh,2017-02-04,22:20:42,
210.122.160.hwh,2017-02-04,22:21:30,
210.122.160.hwh,2017-02-04,22:21:38,
105.133.178.ytg,2017-02-04,22:21:55,
255.105.207.crg,2017-02-04,22:22:03,
246.206.102.qzt,2017-02-04,22:22:09,
116.151.112.mvi,2017-02-04,22:22:56,
116.151.112.mvi,2017-02-04,22:23:13,
131.17.161.kqp,2017-02-04,22:23:33,
219.8.125.swo,2017-02-04,22:23:34,
61.24.209.nco,2017-02-04,22:23:40,
255.105.207.crg,2017-02-04,22:24:02,
6.152.233.nqs,2017-02-04,22:24:07,
82.44.106.jrq,2017-02-04,22:24:10,
219.8.125.swo,2017-02-04,22:24:36,
81.72.32.khk,2017-02-04,22:25:06,
163.171.86.npg,2017-02-04,22:25:26,
41.252.237.prj,2017-02-04,22:26:00,
255.70.49.pko,2017-02-04,22:26:21,
121.32.248.hyg,2017-02-04,22:27:15,
116.151.112.mvi,2017-02-04,22:27:21,
81.72.32.khk,2017-02-04,22:27:48,
246.206.102.qzt,2017-02-04,22:28:05,
92.86.215.fbj,2017-02-04,22:28:09,
20.202.208.tit,2017-02-04,22:29:01,
61.24.209.nco,2017-02-04,22:29:23,
107.231.15.twq,2017-02-04,22:30:20,
107.231.15.twq,2017-02-04,22:30:29,
210.122.160.hwh,2017-02-04,22:30:29,
59.54.246.gwd,2017-02-04,22:30:32,
112.5.116.gin,2017-02-04,22:30:34,
244.175.15.qef,2017-02-04,22:30:35,
105.133.178.ytg,2017-02-04,22:30:40,
163.171.86.npg,2017-02-04,22:30:46,
156.218.13.bfa,2017-02-04,22:30:47,
107.82.163.xor,2017-02-04,22:31:12,
121.32.248.hyg,2017-02-04,22:31:20,
244.201.29.ppw,2017-02-04,22:31:48,
105.133.178.ytg,2017-02-04,22:32:53,
105.133.178.ytg,2017-02-04,22:33:05,
210.122.160.hwh,2017-02-04,22:33:18,
112.5.116.gin,2017-02-04,22:33:23,
86.163.198.kcp,2017-02-04,22:33:31,
6.152.233.nqs,2017-02-04,22:33:56,
92.86.215.fbj,2017-02-04,22:34:24,
172.37.211.vod,2017-02-04,22:34:25,
4.60.231.jao,2017-02-04,22:34:35,
121.32.248.hyg,2017-02-04,22:34:59,
172.37.211.vod,2017-02-04,22:36:05,
82.44.106.jrq,2017-02-04,22:36:09,
194.180.17.qqn,2017-02-04,22:36:26,
92.86.215.fbj,2017-02-04,22:37:53,
107.82.163.xor,2017-02-04,22:38:13,
163.171.86.npg,2017-02-04,22:38:20,
131.17.161.kqp,2017-02-04,22:39:53,
255.105.207.crg,2017-02-04,22:40:15,
121.32.248.hyg,2017-02-04,22:40:25,
61.24.209.nco,2017-02-04,22:40:53,
255.105.207.crg,2017-02-04,22:41:33,
20.202.208.tit,2017-02-04,22:41:54,
194.180.17.qqn,2017-02-04,22:42:14,
219.8.125.swo,2017-02-04,22:42:17,
210.122.160.hwh,2017-02-04,22:42:30,
116.151.112.mvi,2017-02-04,22:42:34,
4.60.231.jao,2017-02-04,22:42:55,
194.180.17.qqn,2017-02-04,22:43:59,
61.24.209.nco,2017-02-04,22:44:05,
81.72.32.khk,2017-02-04,22:44:21,
33.179.37.xqs,2017-02-04,22:45:33,
255.70.49.pko,2017-02-04,22:45:36,
210.122.160.hwh,2017-02-04,22:47:30,
61.24.209.nco,2017-02-04,22:47:38,
82.44.106.jrq,2017-02-04,22:48:12,
105.133.178.ytg,2017-02-04,22:48:38,
59.54.246.gwd,2017-02-04,22:48:42,
107.231.15.twq,2017-02-04,22:48:52,
131.17.161.kqp,2017-02-04,22:48:59,
244.175.15.qef,2017-02-04,22:49:02,
86.163.198.kcp,2017-02-04,22:49:20,
41.252.237.prj,2017-02-04,22:49:38,
112.5.116.gin,2017-02-04,22:49:40,
86.163.198.kcp,2017-02-04,22:49:56,
163.171.86.npg,2017-02-04,22:49:57,
41.252.237.prj,2017-02-04,22:50:15,
107.231.15.twq,2017-02-04,22:50:18,
107.82.163.xor,2017-02-04,22:50:22,
219.8.125.swo,2017-02-04,22:51:07,
61.24.209.nco,2017-02-04,22:51:45,
4.60.231.jao,2017-02-04,22:52:03,
194.180.17.qqn,2017-02-04,22:52:12,
255.70.49.pko,2017-02-04,22:52:21,
6.152.233.nqs,2017-02-04,22:52:29,
210.122.160.hwh,2017-02-04,22:54:10,
61.24.209.nco,2017-02-04,22:54:13,
6.152.233.nqs,2017-02-04,22:54:23,
198.17.144.ddb,2017-02-04,22:54:27,
219.8.125.swo,2017-02-04,22:54:35,
255.105.207.crg,2017-02-04,22:55:24,
33.179.37.xqs,2017-02-04,22:56:40,
82.44.106.jrq,2017-02-04,22:57:11,
219.8.125.swo,2017-02-04,22:57:12,
92.86.215.fbj,2017-02-04,22:57:38,
121.32.248.hyg,2017-02-04,22:57:38,
194.180.17.qqn,2017-02-04,22:57:47,
33.179.37.xqs,2017-02-04,22:58:41,
198.17.144.ddb,2017-02-04,22:58:43,
33.179.37.xqs,2017-02-04,22:59:21,
20.202.208.tit,2017-02-04,23:00:25,
59.54.246.gwd,2017-02-04,23:01:20,
244.201.29.ppw,2017-02-04,23:02:03,
105.133.178.ytg,2017-02-04,23:02:14,
82.44.106.jrq,2017-02-04,23:02:41,
86.163.198.kcp,2017-02-04,23:03:31,
156.218.13.bfa,2017-02-04,23:04:02,
194.180.17.qqn,2017-02-04,23:04:14,
255.105.207.crg,2017-02-04,23:04:35,
255.105.207.crg,2017-02-04,23:04:45,
107.231.15.twq,2017-02-04,23:05:57,
246.206.102.qzt,2017-02-04,23:05:57,
244.175.15.qef,2017-02-04,23:06:02,
6.152.233.nqs,2017-02-04,23:06:41,
59.54.246.gwd,2017-02-04,23:06:48,
107.231.15.twq,2017-02-04,23:07:08,
112.5.116.gin,2017-02-04,23:08:12,
41.252.237.prj,2017-02-04,23:08:18,
244.175.15.qef,2017-02-04,23:08:28,
20.202.208.tit,2017-02-04,23:08:40,
163.171.86.npg,2017-02-04,23:08:53,
198.17.144.ddb,2017-02-04,23:09:13,
131.17.161.kqp,2017-02-04,23:09:22,
107.82.163.xor,2017-02-04,23:09:52,
255.70.49.pko,2017-02-04,23:10:00,
107.231.15.twq,2017-02-04,23:10:12,
33.179.37.xqs,2017-02-04,23:10:19,
112.5.116.gin,2017-02-04,23:10:57,
61.24.209.nco,2017-02-04,23:11:23,
4.60.231.jao,2017-02-04,23:11:53,
61.24.209.nco,2017-02-04,23:13:19,
92.86.215.fbj,2017-02-04,23:13:28,
172.37.211.vod,2017-02-04,23:13:29,
33.179.37.xqs,2017-02-04,23:13:38,
210.122.160.hwh,2017-02-04,23:13:40,
107.231.15.twq,2017-02-04,23:14:06,
59.54.246.gwd,2017-02-04,23:14:37,
82.44.106.jrq,2017-02-04,23:14:44,
219.8.125.swo,2017-02-04,23:14:45,
116.151.112.mvi,2017-02-04,23:15:44,
246.206.102.qzt,2017-02-04,23:15:58,
172.37.211.vod,2017-02-04,23:16:12,
6.152.233.nqs,2017-02-04,23:16:29,
4.60.231.jao,2017-02-04,23:17:09,
33.179.37.xqs,2017-02-04,23:17:23,
61.24.209.nco,2017-02-04,23:17:42,
244.201.29.ppw,2017-02-04,23:17:51,
244.175.15.qef,2017-02-04,23:18:16,
59.54.246.gwd,2017-02-04,23:18:28,
255.105.207.crg,2017-02-04,23:18:51,
59.54.246.gwd,2017-02-04,23:18:54,
198.17.144.ddb,2017-02-04,23:19:07,
4.60.231.jao,2017-02-04,23:19:26,
82.44.106.jrq,2017-02-04,23:20:35,
156.218.13.bfa,2017-02-04,23:21:07,
255.70.49.pko,2017-02-04,23:21:26,
244.201.29.ppw,2017-02-04,23:22:29,
121.32.248.hyg,2017-02-04,23:22:53,
81.72.32.khk,2017-02-04,23:23:09,
112.5.116.gin,2017-02-04,23:24:02,
59.54.246.gwd,2017-02-04,23:24:31,
131.17.161.kqp,2017-02-04,23:24:55,
6.152.233.nqs,2017-02-04,23:26:08,
33.179.37.xqs,2017-02-04,23:26:16,
82.44.106.jrq,2017-02-04,23:26:48,
255.105.207.crg,2017-02-04,23:28:17,
107.82.163.xor,2017-02-04,23:28:19,
219.8.125.swo,2017-02-04,23:28:21,
219.8.125.swo,2017-02-04,23:28:57,
198.17.144.ddb,2017-02-04,23:29:10,
116.151.112.mvi,2017-02-04,23:29:33,
33.179.37.xqs,2017-02-04,23:30:16,
33.179.37.xqs,2017-02-04,23:30:56,
116.151.112.mvi,2017-02-04,23:31:29,
198.17.144.ddb,2017-02-04,23:31:47,
59.54.246.gwd,2017-02-04,23:31:49,
107.231.15.twq,2017-02-04,23:31:52,
92.86.215.fbj,2017-02-04,23:32:55,
255.105.207.crg,2017-02-04,23:33:46,
244.175.15.qef,2017-02-04,23:34:06,
194.180.17.qqn,2017-02-04,23:34:56,
4.60.231.jao,2017-02-04,23:35:13,
246.206.102.qzt,2017-02-04,23:35:23,
107.82.163.xor,2017-02-04,23:35:58,
246.206.102.qzt,2017-02-04,23:36:12,
131.17.161.kqp,2017-02-04,23:36:21,
244.201.29.ppw,2017-02-04,23:36:31,
61.24.209.nco,2017-02-04,23:36:35,
81.72.32.khk,2017-02-04,23:37:00,
219.8.125.swo,2017-02-04,23:38:01,
92.86.215.fbj,2017-02-04,23:38:14,
107.82.163.xor,2017-02-04,23:38:38,
255.70.49.pko,2017-02-04,23:38:45,
121.32.248.hyg,2017-02-04,23:38:45,
156.218.13.bfa,2017-02-04,23:39:42,
6.152.233.nqs,2017-02-04,23:40:34,
105.133.178.ytg,2017-02-04,23:40:55,
82.44.106.jrq,2017-02-04,23:41:26,
6.152.233.nqs,2017-02-04,23:41:46,
172.37.211.vod,2017-02-04,23:42:25,
112.5.116.gin,2017-02-04,23:42:39,
86.163.198.kcp,2017-02-04,23:43:04,
198.17.144.ddb,2017-02-04,23:43:05,
4.60.231.jao,2017-02-04,23:43:36,
194.180.17.qqn,2017-02-04,23:43:40,
41.252.237.prj,2017-02-04,23:43:42,
163.171.86.npg,2017-02-04,23:43:49,
194.180.17.qqn,2017-02-04,23:43:55,
20.202.208.tit,2017-02-04,23:44:36,
219.8.125.swo,2017-02-04,23:45:31,
194.180.17.qqn,2017-02-04,23:45:44,
6.152.233.nqs,2017-02-04,23:46:43,
59.54.246.gwd,2017-02-04,23:47:09,
86.163.198.kcp,2017-02-04,23:47:26,
210.122.160.hwh,2017-02-04,23:47:27,
194.180.17.qqn,2017-02-04,23:47:41,
246.206.102.qzt,2017-02-04,23:48:06,
163.171.86.npg,2017-02-04,23:48:24,
172.37.211.vod,2017-02-04,23:48:32,
107.231.15.twq,2017-02-04,23:48:40,
33.179.37.xqs,2017-02-04,23:49:41,
20.202.208.tit,2017-02-04,23:50:22,
116.151.112.mvi,2017-02-04,23:50:34,
131.17.161.kqp,2017-02-04,23:50:42,
198.17.144.ddb,2017-02-04,23:50:46,
172.37.211.vod,2017-02-04,23:51:00,
255.70.49.pko,2017-02-04,23:51:17,
156.218.13.bfa,2017-02-04,23:52:37,
163.171.86.npg,2017-02-04,23:53:09,
255.70.49.pko,2017-02-04,23:54:10,
194.180.17.qqn,2017-02-04,23:54:11,
61.24.209.nco,2017-02-04,23:54:15,
81.72.32.khk,2017-02-04,23:54:21,
92.86.215.fbj,2017-02-04,23:54:27,
82.44.106.jrq,2017-02-04,23:54:36,
131.17.161.kqp,2017-02-04,23:54:37,
105.133.178.ytg,2017-02-04,23:55:13,
244.201.29.ppw,2017-02-04,23:55:50,
105.133.178.ytg,2017-02-04,23:56:10,
107.231.15.twq,2017-02-04,23:56:42,
4.60.231.jao,2017-02-04,23:57:11,
107.82.163.xor,2017-02-04,23:58:24,
255.105.207.crg,2017-02-04,23:58:27,
121.32.248.hyg,2017-02-04,23:58:37,
20.202.208.tit,2017-02-04,23:58:43,
59.54.246.gwd,2017-02-04,23:58:51,
255.105.207.crg,2017-02-04,23:59:11,
172.37.211.vod,2017-02-04,23:59:22,
210.122.160.hwh,2017-02-04,23:59:27,
163.171.86.npg,2017-02-04,23:59:50,
121.32.248.hyg,2017-02-05,00:00:02,
112.5.116.gin,2017-02-05,00:00:19,
59.54.246.gwd,2017-02-05,00:00:21,
41.252.237.prj,2017-02-05,00:00:42,
116.151.112.mvi,2017-02-05,00:00:44,
163.171.86.npg,2017-02-05,00:01:28,
82.44.106.jrq,2017-02-05,00:01:29,
86.163.198.kcp,2017-02-05,00:01:41,
156.218.13.bfa,2017-02-05,00:01:43,
244.175.15.qef,2017-02-05,00:01:48,
33.179.37.xqs,2017-02-05,00:01:49,
246.206.102.qzt,2017-02-05,00:03:46,
33.179.37.xqs,2017-02-05,00:05:17,
92.86.215.fbj,2017-02-05,00:05:36,
198.17.144.ddb,2017-02-05,00:05:51,
107.231.15.twq,2017-02-05,00:06:11,
6.152.233.nqs,2017-02-05,00:06:17,
41.252.237.prj,2017-02-05,00:06:50,
244.201.29.ppw,2017-02-05,00:07:01,
255.70.49.pko,2017-02-05,00:09:17,
107.82.163.xor,2017-02-05,00:09:26,
81.72.32.khk,2017-02-05,00:09:34,
82.44.106.jrq,2017-02-05,00:10:43,
4.60.231.jao,2017-02-05,00:11:04,
131.17.161.kqp,2017-02-05,00:11:08,
194.180.17.qqn,2017-02-05,00:11:12,
246.206.102.qzt,2017-02-05,00:11:36,
198.17.144.ddb,2017-02-05,00:11:39,
255.105.207.crg,2017-02-05,00:11:44,
105.133.178.ytg,2017-02-05,00:11:47,
244.201.29.ppw,2017-02-05,00:12:08,
255.105.207.crg,2017-02-05,00:12:22,
82.44.106.jrq,2017-02-05,00:12:32,
131.17.161.kqp,2017-02-05,00:13:38,
112.5.116.gin,2017-02-05,00:13:42,
86.163.198.kcp,2017-02-05,00:14:01,
163.171.86.npg,2017-02-05,00:14:02,
121.32.248.hyg,2017-02-05,00:15:03,
41.252.237.prj,2017-02-05,00:15:13,
198.17.144.ddb,2017-02-05,00:15:20,
116.151.112.mvi,2017-02-05,00:15:21,
156.218.13.bfa,2017-02-05,00:15:30,
219.8.125.swo,2017-02-05,00:16:36,
244.201.29.ppw,2017-02-05,00:16:58,
198.17.144.ddb,2017-02-05,00:17:10,
244.175.15.qef,2017-02-05,00:17:22,
61.24.209.nco,2017-02-05,00:17:55,
172.37.211.vod,2017-02-05,00:19:08,
255.70.49.pko,2017-02-05,00:19:26,
81.72.32.khk,2017-02-05,00:19:26,
198.17.144.ddb,2017-02-05,00:19:52,
105.133.178.ytg,2017-02-05,00:19:56,
81.72.32.khk,2017-02-05,00:20:40,
107.82.163.xor,2017-02-05,00:22:22,
244.201.29.ppw,2017-02-05,00:22:32,
116.151.112.mvi,2017-02-05,00:23:42,
255.105.207.crg,2017-02-05,00:23:52,
6.152.233.nqs,2017-02-05,00:24:12,
6.152.233.nqs,2017-02-05,00:24:20,
131.17.161.kqp,2017-02-05,00:24:33,
255.105.207.crg,2017-02-05,00:25:18,
246.206.102.qzt,2017-02-05,00:25:25,
112.5.116.gin,2017-02-05,00:25:36,
107.231.15.twq,2017-02-05,00:25:36,
6.152.233.nqs,2017-02-05,00:26:51,
219.8.125.swo,2017-02-05,00:26:59,
82.44.106.jrq,2017-02-05,00:27:03,
255.70.49.pko,2017-02-05,00:27:50,
156.218.13.bfa,2017-02-05,00:27:54,
194.180.17.qqn,2017-02-05,00:28:47,
105.133.178.ytg,2017-02-05,00:29:52,
4.60.231.jao,2017-02-05,00:30:09,
172.37.211.vod,2017-02-05,00:30:16,
210.122.160.hwh,2017-02-05,00:30:49,
163.171.86.npg,2017-02-05,00:32:13,
86.163.198.kcp,2017-02-05,00:32:47,
131.17.161.kqp,2017-02-05,00:33:15,
6.152.233.nqs,2017-02-05,00:33:31,
81.72.32.khk,2017-02-05,00:33:50,
121.32.248.hyg,2017-02-05,00:33:56,
61.24.209.nco,2017-02-05,00:33:56,
59.54.246.gwd,2017-02-05,00:34:24,
244.175.15.qef,2017-02-05,00:34:28,
116.151.112.mvi,2017-02-05,00:34:56,
121.32.248.hyg,2017-02-05,00:34:59,
198.17.144.ddb,2017-02-05,00:35:46,
107.82.163.xor,2017-02-05,00:35:49,
255.105.207.crg,2017-02-05,00:35:53,
41.252.237.prj,2017-02-05,00:36:25,
20.202.208.tit,2017-02-05,00:37:27,
6.152.233.nqs,2017-02-05,00:37:43,
33.179.37.xqs,2017-02-05,00:38:56,
156.218.13.bfa,2017-02-05,00:39:20,
246.206.102.qzt,2017-02-05,00:39:32,
20.202.208.tit,2017-02-05,00:39:33,
61.24.209.nco,2017-02-05,00:39:52,
33.179.37.xqs,2017-02-05,00:40:04,
219.8.125.swo,2017-02-05,00:40:08,
107.231.15.twq,2017-02-05,00:40:26,
81.72.32.khk,2017-02-05,00:40:33,
107.82.163.xor,2017-02-05,00:40:38,
244.201.29.ppw,2017-02-05,00:40:39,
172.37.211.vod,2017-02-05,00:40:40,
41.252.237.prj,2017-02-05,00:42:14,
59.54.246.gwd,2017-02-05,00:42:51,
210.122.160.hwh,2017-02-05,00:42:58,
194.180.17.qqn,2017-02-05,00:43:38,
92.86.215.fbj,2017-02-05,00:44:06,
41.252.237.prj,2017-02-05,00:44:41,
112.5.116.gin,2017-02-05,00:44:43,
255.105.207.crg,2017-02-05,00:44:43,
116.151.112.mvi,2017-02-05,00:44:57,
82.44.106.jrq,2017-02-05,00:45:12,
20.202.208.tit,2017-02-05,00:45:26,
131.17.161.kqp,2017-02-05,00:46:25,
255.70.49.pko,2017-02-05,00:47:02,
131.17.161.kqp,2017-02-05,00:47:48,
81.72.32.khk,2017-02-05,00:47:51,
163.171.86.npg,2017-02-05,00:48:04,
107.82.163.xor,2017-02-05,00:48:06,
105.133.178.ytg,2017-02-05,00:48:07,
41.252.237.prj,2017-02-05,00:48:19,
121.32.248.hyg,2017-02-05,00:48:42,
198.17.144.ddb,2017-02-05,00:48:46,
172.37.211.vod,2017-02-05,00:49:14,
86.163.198.kcp,2017-02-05,00:49:28,
107.231.15.twq,2017-02-05,00:50:05,
107.231.15.twq,2017-02-05,00:50:19,
255.70.49.pko,2017-02-05,00:50:32,
244.175.15.qef,2017-02-05,00:51:11,
33.179.37.xqs,2017-02-05,00:51:56,
219.8.125.swo,2017-02-05,00:52:15,
20.202.208.tit,2017-02-05,00:52:47,
198.17.144.ddb,2017-02-05,00:53:01,
194.180.17.qqn,2017-02-05,00:53:26,
244.201.29.ppw,2017-02-05,00:53:37,
163.171.86.npg,2017-02-05,00:54:41,
255.105.207.crg,2017-02-05,00:54:45,
156.218.13.bfa,2017-02-05,00:55:11,
61.24.209.nco,2017-02-05,00:56:13,
6.152.233.nqs,2017-02-05,00:56:29,
107.82.163.xor,2017-02-05,00:56:49,
246.206.102.qzt,2017-02-05,00:58:13,
210.122.160.hwh,2017-02-05,00:59:10,
105.133.178.ytg,2017-02-05,00:59:14,
59.54.246.gwd,2017-02-05,00:59:15,
116.151.112.mvi,2017-02-05,00:59:17,
131.17.161.kqp,2017-02-05,01:00:26,
82.44.106.jrq,2017-02-05,01:00:27,
4.60.231.jao,2017-02-05,01:00:57,
4.60.231.jao,2017-02-05,01:01:21,
210.122.160.hwh,2017-02-05,01:01:59,
219.8.125.swo,2017-02-05,01:02:11,
194.180.17.qqn,2017-02-05,01:02:13,
156.218.13.bfa,2017-02-05,01:02:32,
92.86.215.fbj,2017-02-05,01:02:48,
107.82.163.xor,2017-02-05,01:03:17,
41.252.237.prj,2017-02-05,01:03:30,
156.218.13.bfa,2017-02-05,01:03:52,
59.54.246.gwd,2017-02-05,01:04:00,
163.171.86.npg,2017-02-05,01:04:03,
116.151.112.mvi,2017-02-05,01:04:17,
172.37.211.vod,2017-02-05,01:04:55,
198.17.144.ddb,2017-02-05,01:05:38,
172.37.211.vod,2017-02-05,01:05:44,
198.17.144.ddb,2017-02-05,01:05:51,
255.105.207.crg,2017-02-05,01:05:58,
255.70.49.pko,2017-02-05,01:06:02,
86.163.198.kcp,2017-02-05,01:06:14,
172.37.211.vod,2017-02-05,01:06:15,
107.231.15.twq,2017-02-05,01:06:33,
20.202.208.tit,2017-02-05,01:06:59,
121.32.248.hyg,2017-02-05,01:07:48,
244.201.29.ppw,2017-02-05,01:08:23,
156.218.13.bfa,2017-02-05,01:08:29,
82.44.106.jrq,2017-02-05,01:09:03,
244.175.15.qef,2017-02-05,01:09:03,
172.37.211.vod,2017-02-05,01:09:20,
246.206.102.qzt,2017-02-05,01:09:41,
107.231.15.twq,2017-02-05,01:09:43,
41.252.237.prj,2017-02-05,01:09:51,
59.54.246.gwd,2017-02-05,01:10:42,
210.122.160.hwh,2017-02-05,01:11:44,
156.218.13.bfa,2017-02-05,01:11:45,
86.163.198.kcp,2017-02-05,01:11:59,
219.8.125.swo,2017-02-05,01:12:26,
112.5.116.gin,2017-02-05,01:13:17,
131.17.161.kqp,2017-02-05,01:13:29,
92.86.215.fbj,2017-02-05,01:13:36,
20.202.208.tit,2017-02-05,01:13:44,
244.201.29.ppw,2017-02-05,01:13:50,
107.82.163.xor,2017-02-05,01:14:00,
105.133.178.ytg,2017-02-05,01:14:44,
61.24.209.nco,2017-02-05,01:15:00,
131.17.161.kqp,2017-02-05,01:15:04,
198.17.144.ddb,2017-02-05,01:15:44,
81.72.32.khk,2017-02-05,01:16:15,
6.152.233.nqs,2017-02-05,01:16:28,
116.151.112.mvi,2017-02-05,01:16:35,
4.60.231.jao,2017-02-05,01:18:53,
255.70.49.pko,2017-02-05,01:20:17,
246.206.102.qzt,2017-02-05,01:20:58,
194.180.17.qqn,2017-02-05,01:20:58,
163.171.86.npg,2017-02-05,01:21:06,
198.17.144.ddb,2017-02-05,01:21:07,
255.105.207.crg,2017-02-05,01:22:21,
41.252.237.prj,2017-02-05,01:22:56,
107.231.15.twq,2017-02-05,01:23:00,
255.105.207.crg,2017-02-05,01:23:25,
210.122.160.hwh,2017-02-05,01:23:46,
219.8.125.swo,2017-02-05,01:24:25,
112.5.116.gin,2017-02-05,01:24:47,
33.179.37.xqs,2017-02-05,01:24:54,
219.8.125.swo,2017-02-05,01:25:17,
244.175.15.qef,2017-02-05,01:25:48,
116.151.112.mvi,2017-02-05,01:26:20,
172.37.211.vod,2017-02-05,01:26:25,
86.163.198.kcp,2017-02-05,01:27:33,
156.218.13.bfa,2017-02-05,01:27:42,
82.44.106.jrq,2017-02-05,01:27:47,
107.231.15.twq,2017-02-05,01:28:40,
244.175.15.qef,2017-02-05,01:29:25,
81.72.32.khk,2017-02-05,01:29:29,
105.133.178.ytg,2017-02-05,01:29:33,
92.86.215.fbj,2017-02-05,01:29:46,
33.179.37.xqs,2017-02-05,01:29:47,
33.179.37.xqs,2017-02-05,01:29:52,
81.72.32.khk,2017-02-05,01:29:55,
156.218.13.bfa,2017-02-05,01:30:04,
33.179.37.xqs,2017-02-05,01:30:19,
59.54.246.gwd,2017-02-05,01:30:29,
244.201.29.ppw,2017-02-05,01:30:33,
4.60.231.jao,2017-02-05,01:30:38,
112.5.116.gin,2017-02-05,01:30:38,
163.171.86.npg,2017-02-05,01:31:10,
255.70.49.pko,2017-02-05,01:31:21,
246.206.102.qzt,2017-02-05,01:32:01,
92.86.215.fbj,2017-02-05,01:32:10,
244.201.29.ppw,2017-02-05,01:32:37,
6.152.233.nqs,2017-02-05,01:33:37,
61.24.209.nco,2017-02-05,01:33:43,
163.171.86.npg,2017-02-05,01:34:32,
255.70.49.pko,2017-02-05,01:34:34,
107.231.15.twq,2017-02-05,01:34:50,
131.17.161.kqp,2017-02-05,01:34:53,
116.151.112.mvi,2017-02-05,01:34:55,
92.86.215.fbj,2017-02-05,01:35:20,
198.17.144.ddb,2017-02-05,01:35:34,
172.37.211.vod,2017-02-05,01:35:34,
163.171.86.npg,2017-02-05,01:35:46,
81.72.32.khk,2017-02-05,01:35:56,
219.8.125.swo,2017-02-05,01:36:45,
156.218.13.bfa,2017-02-05,01:37:05,
41.252.237.prj,2017-02-05,01:37:21,
121.32.248.hyg,2017-02-05,01:38:21,
